RFR,ETR,GBR,XGBR,BAR,Actual
0.004792361117638645,0.004656558731095197,0.004656466534015664,0.006793767213821411,0.0035305690191725523,0.00069172799083
0.00011249234240846173,0.00015356468636377132,0.0009090122893214744,0.003478705883026123,0.002750367896661273,0.000130532692485
0.012733081796245873,0.011151965803737889,0.012532507757425818,0.01526564359664917,0.009772775271251229,0.011455911153923
0.05381984386532888,0.05088205773118895,0.05395913357639496,0.05618804693222046,0.05479852882244722,0.042247811076318
0.07359409723692233,0.07403914674404413,0.07762442241839923,0.0809360146522522,0.07416491338115967,0.073978212473876
0.09837568330156803,0.09920012938133631,0.0894067859984218,0.09006986021995544,0.07624409955718572,0.064579858614991
0.02941586889007778,0.02637904806928733,0.031245210514414007,0.030143052339553833,0.03800064290684477,0.017821047300951
0.05470122080834102,0.06099361463895731,0.05649533055440707,0.057193905115127563,0.05731098532710467,0.07633399409554
0.06128135827959333,0.06194249054732096,0.06255505513083125,0.0630415678024292,0.055571665365343165,0.048833042493155
0.13261730028590313,0.14105767084522786,0.12726902523433004,0.13326001167297363,0.1227617747554023,0.17695659692695603
0.07324432613078662,0.0743130180107442,0.07039878821304638,0.07291361689567566,0.06721801222426943,0.067331049487612
0.08980144544532248,0.0980639354438325,0.09598376211983108,0.09403499960899353,0.08182961295396093,0.09136907356565302
0.00010969819441610656,6.819243645971032e-05,0.0006893306606918712,0.0033879876136779785,0.0032602157645498808,0.0
0.004421625998641684,0.0042555153641807755,0.0048761481626452665,0.007704675197601318,0.009003951550904978,0.0028107404586079996
0.02849538007807747,0.0301626101093943,0.030923752404909657,0.03383451700210571,0.03357794795964321,0.017803420623499003
0.10232844765837268,0.0978397158281499,0.1003084616026712,0.10894864797592163,0.10118850336304487,0.081814937989825
0.032333125855468464,0.03302339520266058,0.033841887450951916,0.03594061732292175,0.03502057279324676,0.028421350003406
0.29529051844357335,0.3220394403792718,0.3431891265811666,0.3366578221321106,0.31484602851411997,0.26168231867984804
0.10952986357513321,0.10998802576820932,0.10109797488856974,0.10992130637168884,0.10785543140708605,0.12479115960194198
0.10790453177575042,0.10949000874773938,0.10721110373469162,0.11218073964118958,0.10563620960902209,0.15437348833376002
0.17661506056668747,0.16820071949548607,0.17032325286663072,0.16738182306289673,0.14320119354017144,0.19531930726204802
0.020875679243895166,0.02337977804801219,0.024005346430760945,0.025362342596054077,0.025804119881172313,0.015508141381198
0.07710272216307727,0.07977650767863466,0.07882856914082893,0.08041909337043762,0.07648662939355871,0.05504287331992801
0.01923466177786761,0.01906420613938705,0.02102388698114011,0.02411404252052307,0.01758578506313277,0.023132870371032004
0.0074967516168455125,0.00796177362544796,0.00810633621591116,0.010907500982284546,0.008603516026222656,0.008076353049963
0.00011249234240846173,0.00015390801414692998,0.0009090122893214744,0.003478705883026123,0.0032512724805656944,0.000130532692485
0.015538379195753309,0.01526872926659703,0.016457268341924056,0.018443793058395386,0.014499217016064074,0.007848635433146999
0.05140941058207047,0.049290295766986514,0.05149270824453596,0.05509796738624573,0.05178800099437482,0.054425939609097994
0.04671767553907633,0.04629618400341751,0.04537036791942364,0.04991114139556885,0.04995038544926812,0.034366304271706005
0.10198602607660844,0.09943045359262105,0.10838934505473732,0.108742356300354,0.11001062720843317,0.09798717635395501
0.1127977489845532,0.11242683623975487,0.10239145223648977,0.10895147919654846,0.10977712545439898,0.13185755167355803
0.07830471324999433,0.0688470342413514,0.06500357681198825,0.06696000695228577,0.06442485819856784,0.026154178165692002
0.07356464138921774,0.07286271147156854,0.07166783857359645,0.07472440600395203,0.07079046306089472,0.061997312169887006
0.11624874651610016,0.11388373214896311,0.10593751429910928,0.11050394177436829,0.10589293943961332,0.14312576253244902
0.06044623925042125,0.06414527445986576,0.06321080894541388,0.064676433801651,0.06194434352641572,0.040754307459752996
0.01533271251241523,0.015473266406521306,0.017066834579073167,0.020130544900894165,0.012720564184178105,0.013409137574312
0.01986853463991959,0.02123340461588198,0.018746911575759643,0.020950347185134888,0.017098504113906933,0.010223472922326999
0.00505019271609389,0.004866363923446789,0.0051751442738880915,0.00832754373550415,0.006861362998419512,0.004893070381417
0.013981916918033521,0.011681654927317407,0.012967982026499725,0.015722990036010742,0.011735464024450694,0.005488566241292
0.01869002003791378,0.02012289072426409,0.018577806619074003,0.021398812532424927,0.01932114748126814,0.010646513181182
0.10246128082047164,0.09727576524250156,0.09760889001201671,0.10095155239105225,0.0901917922670749,0.075187783664453
0.09080947117354453,0.09179397569710793,0.08211689346560662,0.0835508406162262,0.07265892815013938,0.12621558569876198
0.06872040359521783,0.07091930340176242,0.06694012996436001,0.06841909885406494,0.06535928997577221,0.048787308411117
0.040636289688428896,0.04342461587127449,0.04083252723247569,0.0426899790763855,0.043464116261271994,0.023032827066573
0.05127346681808062,0.0469025739249122,0.0508959865991404,0.05316510796546936,0.045494073226612065,0.034309136669158
0.13236273767281065,0.13909317508382849,0.12962910039003467,0.13315844535827637,0.12453430241736861,0.178199039488998
0.07459956504948939,0.07439288888015465,0.07115574109936491,0.07473331689834595,0.07271030139077224,0.077223903108536
0.028204524930967638,0.03094756484473162,0.028234843916267273,0.03047502040863037,0.023886164708307664,0.027438067239581
0.004906222474577065,0.004206660857695886,0.004656466534015664,0.006793767213821411,0.003446993960632513,0.00144252917096
0.0043500167363497095,0.004369471676022492,0.0048761481626452665,0.007704675197601318,0.009372974788172382,0.007517539735056999
0.01851160151087816,0.017127526550716737,0.019074504654858764,0.021550476551055908,0.015741299723644,0.013012299133291999
0.03147852972287069,0.032673693665303004,0.03045959431827666,0.033679306507110596,0.03224812052385033,0.027752489053595
0.04238708734940554,0.04121264373783444,0.04205198202703919,0.04451262950897217,0.04542810056628082,0.035304805746869
0.12705781673837,0.11910845822265557,0.12659941677119965,0.1266094148159027,0.12506972994867613,0.14654200318137697
0.11146163226340385,0.10497640368837159,0.09324076400765648,0.09755966067314148,0.08849007901363488,0.06966396406825599
0.06667887338163099,0.06155593661456577,0.06389884103175318,0.0656798779964447,0.06294339685468164,0.044383021031485004
0.056689492845406496,0.05103791175909266,0.05592365366953127,0.0592515766620636,0.05020874183462915,0.034540665459477995
0.1261344354264364,0.1261071553376591,0.12583752271610307,0.12922576069831848,0.12266625705753637,0.153190595357705
0.07599481482474753,0.07605558449424234,0.07142599910608631,0.07271984219551086,0.06772436215460932,0.056210045205282
0.007918498969266993,0.007311120498996466,0.00992955296198704,0.011617422103881836,0.005359072443521318,0.009341662653025
0.005000335517430003,0.004832779120985014,0.004656466534015664,0.006793767213821411,0.0034255391901639536,0.0016850150851010002
0.00011249234240846173,0.00015356468636377132,0.0009090122893214744,0.003478705883026123,0.0034115656985254407,0.000130532692485
0.00017408395711822642,0.0002659322104966773,0.0008205013460215631,0.0033879876136779785,-0.0029517038667083062,0.000198657418854
0.02616884151986115,0.02543866439748051,0.02634240892943971,0.0292777419090271,0.02848633088616699,0.010839930236469
0.07026274649995168,0.06754360150230213,0.0718711455729997,0.0734814703464508,0.07026914710463977,0.07327409816916
0.12999444520689787,0.1313056904542679,0.12780454381558123,0.1275637149810791,0.11652290875123131,0.12267452911760401
0.07141435689541437,0.06961861049499087,0.07116411035184465,0.07428109645843506,0.07091207262177388,0.070023167170933
0.09792110134221853,0.09785986809939383,0.09846884088895004,0.10245877504348755,0.10156591384215691,0.08227847196715202
0.0689348567465221,0.06842044057728609,0.06855741369005372,0.07274377346038818,0.06567600345594393,0.054885662412921
0.09982220229062999,0.10210863122865717,0.09983080085709096,0.10179451107978821,0.09373837422837678,0.11310610164113902
0.1142803351094392,0.11208743149307857,0.11162903882154564,0.11387032270431519,0.11428440382164182,0.10767422660570698
0.017768280277041967,0.01712307644794349,0.018002073653666916,0.021413534879684448,0.012713071180521028,0.014488652469093002
0.0051899457920757015,0.005376944215177011,0.004656466534015664,0.006793767213821411,0.003615786470529142,0.001269597173253
0.004382945882767139,0.004227725819570155,0.004612636814572938,0.007131099700927734,0.006980811484349203,0.0036987438848529995
0.011480221974733635,0.010497404399918584,0.011905989639788304,0.01526564359664917,0.00934558248108536,0.013834083419918998
0.025302539642586917,0.0242376159682032,0.024760132667302225,0.027963876724243164,0.02765119046030997,0.019539886550893
0.04143613468927434,0.04129882752004534,0.04207427058689068,0.04532751441001892,0.046315814762564494,0.025441488720593996
0.12543819622497304,0.12900501443896442,0.12359670871187142,0.12296441197395325,0.09974521330114686,0.15194767639897502
0.08010487393529414,0.08203365402560861,0.07436216269198395,0.07764464616775513,0.07386391109074796,0.06906370424150299
0.06753366990675647,0.06990918211675089,0.06389884103175318,0.0656798779964447,0.05926969879406587,0.044505931376962994
0.024416988282489484,0.02320384464705311,0.024783272817062673,0.027074068784713745,0.020645607871302804,0.024697833490783
0.11727290219927873,0.12054586903408941,0.11411380332694232,0.11843481659889221,0.11236403554311572,0.141895229887604
0.12166341578509973,0.12366255054540203,0.13294152083733313,0.13312044739723206,0.14943010218944663,0.141957161457031
0.07972257456109022,0.08377186658390445,0.07940621722759318,0.08110854029655457,0.08599643947781546,0.09149436589457101
0.004968136542992652,0.004908551864605874,0.004955462645258489,0.007416635751724243,0.004503260487759876,0.004024122822688
0.027689731491658334,0.03122650753955483,0.024506229807543505,0.026847124099731445,0.028026447323910623,0.031948114683928
0.015601447109252223,0.01458551719445306,0.016339937832205283,0.018443793058395386,0.012241831169192991,0.010915677309844999
0.05169433671262733,0.052368676273974804,0.050380462572981524,0.0539318323135376,0.05342364090944603,0.043800864278871
0.06486314126530499,0.06276560135535252,0.0645913066879755,0.06659924983978271,0.06384842262630977,0.044995667172124006
0.07052182340150838,0.06760187733784996,0.07088594022799562,0.07301944494247437,0.06709716140807355,0.041521782523959
0.05188118145590871,0.05233675719077675,0.05428690199699979,0.05732804536819458,0.05467248516886782,0.06291723417422099
0.04775389612062217,0.05021613962154165,0.04756021645463441,0.05062374472618103,0.04567963850929851,0.03746621751986899
0.02866719611974682,0.031742787560125114,0.02733702952254852,0.03081732988357544,0.024192415923522594,0.019610393260702
0.1268653253602525,0.12537749549673322,0.12583752271610307,0.12922576069831848,0.12718315346139106,0.14712177795055098
0.08402701124037927,0.08639639324659307,0.08671138243293441,0.08876365423202515,0.0857227890553466,0.068069464353856
0.0148629619913328,0.015176274511412579,0.017066834579073167,0.020130544900894165,0.013528802322345096,0.013807405205396002
0.020141303555918734,0.02040345077294407,0.018746911575759643,0.020950347185134888,0.014525584891756965,0.020244000855609
0.01209379212817755,0.012800104958774683,0.012059662379612385,0.015586912631988525,0.013813514476126379,0.01596357661483
0.017004926077548596,0.01529875381684752,0.01732350865577367,0.019439905881881714,0.01415242635857633,0.008570376415314999
0.06601694593282978,0.06931447583958458,0.06064912497814531,0.0631939172744751,0.06226470165154696,0.058345255160448
0.09172809216044409,0.09300705812186677,0.08802803543772561,0.09237158298492432,0.08727354057096495,0.09117470371698999
0.0762923177054275,0.07862638024922751,0.08154470653326613,0.08224192261695862,0.08175169828239119,0.05805179480070201
0.04577226341106984,0.051772859152411525,0.04407774708397158,0.048336148262023926,0.03918344070485947,0.044999478345627
0.0542423422627675,0.05799713919440895,0.05508092159643982,0.057193905115127563,0.04905917763444986,0.045390600026391996
0.06830890170719962,0.06911850264153763,0.0641576823766004,0.06651890277862549,0.05860022950264189,0.042828538638868
0.10018944841058812,0.10465487620033458,0.09604600772432367,0.0989244282245636,0.084398950966599,0.11620934966611698
0.0615031302599229,0.06030658080620383,0.06237880532841647,0.06460520625114441,0.07011972381395866,0.049706277622075995
0.003181109952931554,0.003572687588353032,0.004590391060333037,0.006695687770843506,0.006568170055127889,0.0031480293136409996
0.004340071309442495,0.004508408543084486,0.005232843411011379,0.007507354021072388,-0.000683088816527112,0.004327587512881
0.00799447489454924,0.008495143358001224,0.008224480682835465,0.011055469512939453,-0.00025117328937870247,0.010535036356213001
